eid,name, salary, designation
70283,Gene Nichols,139150,employee
70284,Michael Terry,141197,employee
70285,Janie Evans,176843,employee
70286,Troy Gonzalez,175652,employee
70287,Gerald Moreno,111286,employee
70288,Dollie Marsh,57350,employee
70289,Ronnie Tran,54684,employee
70290,Jeremiah Vasquez,135458,employee
70291,Bruce Thomas,41060,employee
70292,Grace Carroll,75039,employee
70293,Winifred Cruz,157187,employee
70294,Walter Becker,135000,employee
70295,Marian White,123648,employee
70296,Troy Stanley,105737,employee
70297,Bess Morales,47285,employee
70298,Sue Wood,151264,employee
70299,Tommy Parker,171225,employee
70300,Fanny McBride,102947,employee
70301,Dora Cobb,138021,employee
70302,Theresa Watkins,161659,employee
70303,Lela Stanley,86714,employee
70304,Lena Hubbard,191620,employee
70305,Joseph Tucker,175299,employee
70306,Alan Parsons,82952,employee
70307,Cory Duncan,124568,employee
70308,Olive Fowler,68631,employee
70309,Lura Jennings,61439,employee
70310,Marie Lloyd,130675,employee
70311,Jeffery Shelton,83215,employee
70312,Daniel Parsons,129724,employee
70313,Shane Figueroa,191742,employee
70314,Estella Harvey,73263,employee
70315,Marcus Ross,107618,employee
70316,Inez Norman,161498,employee
70317,Vera Norris,47256,employee
70318,Earl Moss,40882,employee
70319,Rhoda Barber,68072,employee
70320,Mario Holt,128435,employee
70321,Bettie McKenzie,113591,employee
70322,Stanley Steele,166458,employee
70323,Ronnie Page,183923,employee
70324,Eugenia Thornton,166096,employee
70325,Walter Parsons,118911,employee
70326,Elijah McKinney,40635,employee
70327,Florence Clayton,80520,employee
70328,Donald Potter,82598,employee
70329,Patrick Luna,53911,employee
70330,Carolyn Hansen,93464,employee
70331,Isaac Thornton,104812,employee
70332,Shawn Willis,163939,employee
70333,Andre Figueroa,154672,employee
70334,Max Clark,136200,employee
70335,Stephen Nelson,112965,employee
70336,Alma Cooper,133340,employee
70337,Francis Lane,193006,employee
70338,Christina Parsons,149808,employee
70339,Henrietta Pratt,181790,employee
70340,Gregory Rodgers,57345,employee
70341,Alexander Brown,131397,employee
70342,Rosie Mathis,158936,employee
70343,Randy Stanley,62024,employee
70344,Blanche Lucas,185533,employee
70345,Joshua Diaz,174125,employee
70346,Dean Hughes,85833,employee
70347,Joshua Mason,67686,employee
70348,Marcus Goodman,165216,employee
70349,Mark Payne,189722,employee
70350,Leah Dawson,99265,employee
70351,Albert Bradley,102133,employee
70352,Madge Schwartz,173017,employee
70353,Ruth Fowler,135584,employee
70354,Willie Curry,142393,employee
70355,Ray Mason,98368,employee
70356,Ellen Alexander,167756,employee
70357,Louisa Howard,102703,employee
70358,Garrett Fletcher,169640,employee
70359,Sallie Cruz,123992,employee
70360,Gertrude Vasquez,50939,employee
70361,Katherine Sanchez,63149,employee
70362,Roxie Santiago,116309,employee
70363,Frances Shelton,166306,employee
70364,Mary Lawson,103545,employee
70365,Edward Sims,141913,employee
70366,Viola Johnson,62473,employee
70367,Ruth McCarthy,92641,employee
70368,Lillie Leonard,123976,employee
70369,Lena Singleton,80525,employee
70370,Dominic Hernandez,47079,employee
70371,David Schultz,105610,employee
70372,Myrtie Mason,184511,employee
70373,Eula Knight,73255,employee
70374,Elsie Garcia,142089,employee
70375,Maria Ortiz,129632,employee
70376,Eugenia Jackson,156954,employee
70377,Mable Sanders,157163,employee
70378,Randy Bridges,82614,employee
70379,David Thornton,179370,employee
70380,Ralph Adams,147241,employee
70381,Lizzie George,86502,employee
70382,Bradley Griffin,157501,employee
70383,Peter Caldwell,106294,employee
70384,Joel Rodgers,98827,employee
70385,Augusta McKenzie,154568,employee
70386,Craig Snyder,63482,employee
70387,Daisy Hayes,60560,employee
70388,Cecilia Castillo,112741,employee
70389,Ophelia Collier,178698,employee
70390,Mayme Ross,185483,employee
70391,Addie Montgomery,174264,employee
70392,Louis Holt,144090,employee
70393,Eleanor Carlson,150506,employee
70394,Jean Coleman,51785,employee
70395,Timothy Townsend,125078,employee
70396,Jorge Marsh,176675,employee
70397,Lulu Ramos,62081,employee
70398,Gerald Rose,42140,employee
70399,Brent Webb,130391,employee
70400,Jordan Long,152283,employee
70401,Rebecca Singleton,176556,employee
70402,Erik Dixon,122091,employee
70403,Martha Ray,102366,employee
70404,Connor Harrison,175983,employee
70405,Jeffery Sutton,52102,employee
70406,Leon Williamson,56638,employee
70407,Sean Fox,57298,employee
70408,Mamie Terry,40097,employee
70409,Francis Medina,99089,employee
70410,Howard Graves,50237,employee
70411,Donald Alexander,197648,employee
70412,Ryan Newton,127701,employee
70413,Isabel Lucas,80004,employee
70414,Winnie Lyons,142128,employee
70415,Louisa Sherman,149613,employee
70416,Belle Fitzgerald,190509,employee
70417,Jerome Frazier,122512,employee
70418,Stella Potter,142177,employee
70419,Myrtie Benson,163082,employee
70420,Effie Ingram,86445,employee
70421,Lura Beck,86771,employee
70422,Lela Gill,123711,employee
70423,Tommy Cole,96767,employee
70424,Rosetta Woods,79592,employee
70425,Jon Wallace,163662,employee
70426,Estella Holmes,50397,employee
70427,Bernice Hart,109688,employee
70428,Mollie Lewis,72395,employee
70429,Craig Summers,61309,employee
70430,Lilly McGuire,42670,employee
70431,Carl Vaughn,184830,employee
70432,Lula Allen,107411,employee
70433,Elsie Johnson,47886,employee
70434,Isabelle James,76433,employee
70435,Eliza Young,103269,employee
70436,Richard Brock,95398,employee
70437,Susan Drake,157191,employee
70438,Samuel Richardson,90446,employee
70439,Tillie Ball,91155,employee
70440,Lenora Thomas,62949,employee
70441,Jerry Craig,194421,employee
70442,Victor Wilkins,77787,employee
70443,Katherine Kelly,191976,employee
70444,Sophie Powell,140267,employee
70445,Harry Nguyen,198516,employee
70446,Jay Munoz,84313,employee
70447,Julian Fowler,96321,employee
70448,Luella McBride,199043,employee
70449,Mathilda Ortega,119946,employee
70450,Vernon Ramirez,139084,employee
70451,Linnie Henry,107107,employee
70452,Matilda Byrd,80717,employee
70453,Mason Barber,110930,employee
70454,Kate Barber,188206,employee
70455,Keith Kelley,122324,employee
70456,Roger Steele,134473,employee
70457,Frederick Mack,43454,employee
70458,Gerald Stanley,112552,employee
70459,Joseph Reeves,185268,employee
70460,Fred Little,158127,employee
70461,Kenneth Ford,93798,employee
70462,Alexander Morgan,193313,employee
70463,Thomas Ramirez,111617,employee
70464,Dorothy Lawrence,199784,employee
70465,Ryan Gonzales,150720,employee
70466,Abbie Massey,155714,employee
70467,Stephen Pratt,145618,employee
70468,Paul Reynolds,108533,employee
70469,Leonard Moore,190405,employee
70470,Alexander Wolfe,66670,employee
70471,Derrick Goodwin,50704,employee
70472,Elijah Nelson,113771,employee
70473,Brian Webb,199424,employee
70474,Eugene Pratt,104254,employee
70475,Joshua Ruiz,53109,employee
70476,Alvin Santos,159360,employee
70477,Alma Riley,117069,employee
70478,Ricky Walsh,48548,employee
70479,Seth Gardner,131561,employee
70480,Celia Freeman,171452,employee
70481,Jane Larson,90022,employee
70482,Addie Douglas,145793,employee
70483,Gilbert Guerrero,54256,employee
70484,Edwin Sharp,109607,employee
70485,Lora Padilla,93731,employee
70486,Rhoda Spencer,85985,employee
70487,Frederick Morrison,64509,employee
70488,Stanley Hopkins,145421,employee
70489,Alejandro Fletcher,197985,employee
70490,Lucas Steele,142890,employee
70491,George Harrington,167087,employee
70492,Marie Leonard,56648,employee
70493,Millie Pope,165834,employee
70494,Mollie Bowen,87182,employee
70495,Della Schultz,180658,employee
70496,Esther Tran,160535,employee
70497,Jordan Garner,67456,employee
70498,Lucille Barker,166790,employee
70499,Devin Hamilton,172279,employee
70500,Randall Roy,131829,employee
70501,Estella Walsh,78685,employee
70502,Luke Patton,51087,employee
70503,Dennis Thornton,45556,employee
70504,Logan Franklin,167744,employee
70505,Johanna Harper,96396,employee
70506,Emily Day,193551,employee
70507,Etta Schmidt,195925,employee
70508,Helena Gibson,177896,employee
70509,Mario Cook,67931,employee
70510,Polly Fisher,113934,employee
70511,Rose Mitchell,161337,employee
70512,Adam Martinez,146545,employee
70513,Mattie Scott,154161,employee
70514,Danny Kim,190723,employee
70515,Jeremy Carlson,148036,employee
70516,Juan Smith,166997,employee
70517,Garrett Gill,157954,employee
70518,Isabelle Mitchell,176510,employee
70519,Ollie Sanders,81366,employee
70520,Billy Larson,153147,employee
70521,Eliza Gross,100819,employee
70522,Glenn Allen,66236,employee
70523,Maggie Peters,194163,employee
70524,Willie Patton,83219,employee
70525,Olive Gray,168305,employee
70526,Rosa Reyes,61397,employee
70527,David Robinson,98315,employee
70528,Carolyn Brown,168392,employee
70529,Ernest Weber,75936,employee
70530,Walter Greene,146805,employee
70531,Cecilia Luna,99129,employee
70532,Sylvia Pena,110378,employee
70533,Philip Sharp,168177,employee
70534,Stephen Barber,159800,employee
70535,Marcus Townsend,100753,employee
70536,Vernon Conner,180210,employee
70537,Esther Stevenson,150159,employee
70538,Sara Rice,126513,employee
70539,Addie Carter,132977,employee
70540,Marc Clarke,171073,employee
70541,Lily Haynes,132995,employee
70542,Jacob Bryant,87858,employee
70543,Carlos Briggs,78514,employee
70544,Jordan Norris,145297,employee
70545,Ethel Hunter,93926,employee
70546,Cynthia Peters,136800,employee
70547,Edward Fletcher,54731,employee
70548,Addie Olson,150112,employee
70549,Craig Peterson,143092,employee
70550,Dean Holloway,95858,employee
70551,Walter Davidson,137577,employee
70552,Herbert Henderson,149348,employee
70553,Marguerite Morris,77742,employee
70554,Rhoda Carpenter,129676,employee
70555,Marcus Casey,91548,employee
70556,Sylvia Abbott,133182,employee
70557,Mattie Stanley,55662,employee
70558,Philip Barton,67136,employee
70559,Ray Becker,151997,employee
70560,Marc Clarke,190845,employee
70561,Leon Estrada,183529,employee
70562,Ethan Walker,179932,employee
70563,Annie Jefferson,143256,employee
70564,Jared Hubbard,45493,employee
70565,Jerry Harper,84827,employee
70566,Kathryn Bailey,49749,employee
70567,Rosa Newton,175820,employee
70568,Leah Allen,101597,employee
70569,Virginia Cross,167362,employee
70570,Mollie Goodwin,132390,employee
70571,Victoria McGee,124197,employee
70572,Lois Grant,41922,employee
70573,Leila Payne,84291,employee
70574,Sara Payne,136058,employee
70575,Grace Gonzalez,170988,employee
70576,Carrie Osborne,77889,employee
70577,Luella Bowen,134262,employee
70578,Stephen Brady,51255,employee
70579,Ronald Coleman,126776,employee
70580,Chad Brock,157285,employee
70581,Darrell Yates,60180,employee
70582,May Robertson,146232,employee
70583,Kevin Hansen,132995,employee
70584,Annie Tyler,155395,employee
70585,Nathaniel Gibson,180617,employee
70586,Travis Santiago,147157,employee
70587,Ryan Lindsey,167097,employee
70588,Hester Massey,40745,employee
70589,Virginia Figueroa,124028,employee
70590,Joe Hunter,153517,employee
70591,Winifred Terry,193839,employee
70592,Jay Wilkins,158278,employee
70593,Jon McDaniel,180421,employee
70594,Raymond Goodwin,90630,employee
70595,Della Evans,173650,employee
70596,Lloyd Burke,165657,employee
70597,Mathilda Reynolds,43576,employee
70598,Josephine Simon,169186,employee
70599,Olive Yates,182956,employee
70600,Ryan Fletcher,184675,employee
70601,Jon Wilkerson,116593,employee
70602,Rosie Sanders,52125,employee
70603,Peter Scott,171745,employee
70604,Paul Davis,151559,employee
70605,Rosa Webb,155955,employee
70606,Genevieve Francis,114339,employee
70607,Rachel Richardson,113403,employee
70608,Victoria Hayes,199225,employee
70609,Iva Collier,101435,employee
70610,Carolyn Mitchell,87214,employee
70611,Antonio Gibson,90725,employee
70612,Allen Waters,152787,employee
70613,Sadie Cain,49775,employee
70614,Mattie Underwood,175319,employee
70615,Billy Dunn,199051,employee
70616,Gabriel Pratt,69608,employee
70617,Elva Carson,42110,employee
70618,Sarah Bush,159833,employee
70619,Birdie Watkins,81195,employee
70620,Kathryn Bryant,42523,employee
70621,Bernard Rodriquez,185766,employee
70622,Caleb Jacobs,135241,employee
70623,Georgie Clark,186343,employee
70624,Benjamin Brock,136244,employee
70625,Mittie Wallace,186002,employee
70626,Rosalie Day,88629,employee
70627,Olivia Williamson,91419,employee
70628,Ellen Cole,129833,employee
70629,Jeffery Walsh,135359,employee
70630,Gene Goodman,71025,employee
70631,Leila Horton,140924,employee
70632,Myra McBride,102616,employee
70633,Genevieve Mendoza,187148,employee
70634,Norman Jefferson,191664,employee
70635,Stanley Pierce,60893,employee
70636,Chad Lindsey,87776,employee
70637,Benjamin Shaw,176097,employee
70638,Nora Wood,73919,employee
70639,Evelyn Burton,89190,employee
70640,Alma Woods,60574,employee
70641,Randy Steele,151646,employee
70642,Nannie Russell,194196,employee
70643,Brian Bass,68110,employee
70644,Henrietta Love,59953,employee
70645,Elmer Shelton,56758,employee
70646,Eugenia Christensen,42642,employee
70647,Benjamin Schmidt,103225,employee
70648,Ernest Mason,46280,employee
70649,Wesley Owens,155352,employee
70650,Vernon Duncan,62274,employee
70651,Wesley Becker,175784,employee
70652,Sara Horton,62768,employee
70653,Jayden Jimenez,65572,employee
70654,Mittie Dean,93533,employee
70655,Luella Love,189190,employee
70656,Alice Zimmerman,74178,employee
70657,William Sims,47660,employee
70658,Devin Perry,135893,employee
70659,Kevin Harmon,115911,employee
70660,Nellie Quinn,141175,employee
70661,Ivan Johnson,70859,employee
70662,Daniel Stokes,93675,employee
70663,Jimmy Massey,84685,employee
70664,Jeremy Wise,108736,employee
70665,Mittie Hill,157888,employee
70666,Landon Richardson,196361,employee
70667,Mamie Nash,173003,employee
70668,Tom Francis,105506,employee
70669,Jason Jenkins,97574,employee
70670,Donald Ferguson,46560,employee
70671,Etta Daniel,181266,employee
70672,Mitchell Martin,134441,employee
70673,Ina Rose,80082,employee
70674,Mark Keller,194090,employee
70675,Ophelia Carpenter,134632,employee
70676,Franklin Torres,171494,employee
70677,Lee Williams,70055,employee
70678,Craig Colon,81151,employee
70679,Cordelia King,109699,employee
70680,Corey Jefferson,75150,employee
70681,Curtis Bishop,96199,employee
70682,Polly Parker,153462,employee
70683,Luke Atkins,99794,employee
70684,Larry Poole,87059,employee
70685,Garrett Allison,143349,employee
70686,Bertie Gregory,118161,employee
70687,Irene Griffin,107271,employee
70688,Shawn Becker,109232,employee
70689,Eliza Weaver,182340,employee
70690,Mabel Love,185034,employee
70691,Louis Marsh,92567,employee
70692,Hester Crawford,142721,employee
70693,Fred Simon,177639,employee
70694,Grace Lopez,121378,employee
70695,Isabelle Webb,117174,employee
70696,Gavin Hughes,92107,employee
70697,Alexander Pierce,71778,employee
70698,Della Berry,129267,employee
70699,Erik Lindsey,68243,employee
70700,Joe Walton,178149,employee
70701,Hettie Kennedy,122213,employee
70702,Cameron Turner,137083,employee
70703,Brent Brady,77334,employee
70704,Miguel Gibson,92986,employee
70705,Scott Alexander,92594,employee
70706,Arthur Lamb,119301,employee
70707,Andrew Foster,152799,employee
70708,Don Bowen,116508,employee
70709,Gordon Johnson,127102,employee
70710,Nell Duncan,152454,employee
70711,Ralph Erickson,87514,employee
70712,Ray Taylor,145247,employee
70713,Grace Wade,173074,employee
